(45, (17997, 1.0))	7269	16478	3310	2436	18013	7976	894	8382	13221	2947	9304	15036	19535	10475	9615	20766	18817	18324	8058	21135	7036	7094	10870	13960	17049	4596	7802	21134	19336	14081	12437	15783	10967	15076	6145	4130	5491	5784	20333	4533	9146	8960	4899	19705	6645	5577	10546	21521	15010	19200	18827	7344	12837	3079	10349	4611	13738	8170	12582	6123	14830	9999	305	20087	3494	14063	10537	12998	295	9394	323	19492	6560	9742	16354	1213	15236	13784	4532	11441	12354	5534	7104	7316	17287	7403	13491	20143	9809	10670	20741	11980	7766	16116	1696	330	15986	11886	21380
(46, (20985, 1.0))	7108	599	16550	17118	4782	4635	12217	16778	3254	10942	20181	5447	19131	5320	3102	5020	17937	10892	20118	5372	5031	16233	2072	17296	15351	7113	4414	13483	15309	17444	8479	20456	10555	14891	7212	17222	3802	7930	16395	6283	4268	17658	18779	12609	17241	10722	21244	21351	981	4557	334	18974	17393	19407	9523	14445	18372	7392	18367	1507	4133	10791	8014	373	1290	9398	19850	16763	14837	7579	18615	17601	17501	11749	8907	12592	18708	13404	12657	1122	1186	20634	10479	4646	11448	9110	9524	15420	11928	13393	14379	10385	3295	6739	21323	2627	7481	9185	4380
(47, (18353, 1.0))	17007	19355	20014	13732	7595	14552	2510	2841	8483	18804	17364	8175	15550	17202	16310	8429	7858	17950	9712	1849	3510	2338	8046	2104	10552	20958	18589	4916	8636	10039	10623	21065	21550	5359	16913	7276	5238	18719	16726	4519	17559	11867	2232	4981	5985	20394	13500	11528	3386	21419	19958	13099	8527	9856	2830	3077	14037	10230	18951	6396	12806	15104	1847	6888	13512	20186	15119	16625	225	2963	19943	1723	1519	7500	12429	15253	17427	20910	4363	21392	13454	18032	18126	16769	15284	8681	7167	3584	958	1910	16944	6645	21057	9872	12072	12763	2816	12130	15208
(48, (1864, 1.0))	2039	19922	10708	15827	16022	12913	5489	4628	10995	8302	2779	21290	20211	10373	6325	19332	19884	12028	11151	15281	14584	7762	4468	7028	20575	3596	18540	6603	17476	14615	5669	20246	13055	2643	793	453	12660	2842	8989	15753	444	1309	21397	21411	5863	12126	16962	12236	6648	602	20798	2794	2178	14676	5715	8940	8148	2308	20534	19722	12013	15902	12440	9476	18453	20750	780	16825	9947	3192	3918	17851	8343	12443	10304	16598	15050	16877	6643	894	5342	18632	2271	8742	15068	6427	16952	4376	19772	4098	10552	3703	37	13271	16106	18432	20342	9893	20432
(49, (10553, 1.0))	6313	10760	6775	2294	4281	889	9542	8911	4534	7648	16274	18775	13045	12470	17211	11520	11295	3638	19616	698	3633	13130	20457	2214	5823	8651	19361	9440	17432	8479	2052	20805	7454	3053	20478	531	9908	15430	1422	5922	10417	7259	944	21299	8874	5788	18902	6078	7822	14354	8884	3910	275	3623	5247	5120	6856	5355	14606	6643	9104	17709	18711	8733	2068	10410	18338	20558	14047	12389	10030	10757	13379	3890	19989	20159	17041	6875	21547	12248	21545	21239	4872	12239	2732	7994	9969	109	10082	17009	17446	20355	3649	5510	9323	5129	17502	11173	7621
(50, (11954, 1.0))	20985	20377	1776	20006	20407	5108	775	2432	10644	17400	5163	3944	16103	14997	17771	12894	11627	12530	1011	11822	2592	3005	9132	13468	2685	14572	8299	6933	19699	10107	13090	17853	7276	10143	1792	9391	10302	19060	8193	8984	11842	14787	2617	5468	3176	11125	11968	14425	13018	3543	15947	6058	2175	6713	16451	1534	10008	5584	19234	2743	674	19443	9338	14670	18869	17147	20031	14730	15809	5357	19289	7750	320	19048	9592	10259	3943	4156	16023	6567	11651	3889	6520	6171	1055	3016	14594	9898	18774	17663	21549	11010	6488	10160	4008	9196	6586	10794	68
(51, (15022, 1.0))	4277	136	2091	4952	6420	1098	6914	8102	2639	10418	14895	9458	7219	7870	9225	19154	350	7846	16747	5306	12048	10924	10668	505	8959	20309	15588	8903	10717	9593	14933	8885	8287	2612	12400	2836	9345	5106	7800	14862	13079	12644	8203	13647	20283	8898	1861	13815	21500	1074	20868	1452	16318	8796	1453	522	10878	15813	13604	10574	17673	10464	4933	10409	15949	4171	2696	15411	1016	19183	2705	9125	17018	17325	7694	14303	1917	19492	10087	16225	7692	7034	3596	10603	14699	13408	10618	16443	20409	4706	17373	19454	14617	11432	11968	12547	3145	3377	12796
(52, (12876, 1.0))	3437	8368	15377	19119	8165	19847	15515	11736	18726	4309	18303	21211	8253	11134	5867	10451	14115	862	6267	8725	2617	16513	6330	10031	11372	6569	96	1198	7919	16019	6478	13156	13048	12539	12961	4603	8332	679	18653	17595	13729	8781	1574	14231	7192	6564	17241	16274	6782	6432	7927	21366	6916	11545	10674	13741	5460	8259	2485	15089	2333	3689	501	8924	14796	20538	727	7855	13427	21550	10924	16118	10042	20083	15161	2885	1834	13969	4913	20492	18714	16699	7185	8645	8164	5750	1014	13580	10688	17733	14596	14802	1325	6687	11173	2645	3859	12911	16554
(53, (166, 1.0))	17805	6855	9939	5224	3803	19459	17348	4085	13848	1363	6886	1240	15587	9335	4778	14479	15860	8672	16616	12277	6674	4088	15781	13811	9772	8251	19110	4289	19876	9370	6976	3829	16197	6068	12459	3856	8835	14201	9014	4875	2714	16496	15106	13374	15450	18001	7527	0	7864	1879	2370	12692	16253	14884	5460	21426	11688	17386	9859	12131	12413	10053	2966	13108	16130	17494	5611	11623	12391	6927	10802	9597	15299	16340	1963	160	12495	3510	12764	8367	14231	4491	3420	18104	6706	15122	8185	10376	11532	1187	21410	11465	9646	5695	9137	7645	4416	3238	922
(54, (11919, 1.0))	6865	11002	18608	12353	17087	20646	13450	622	21285	5633	2892	12951	3127	1968	20958	3504	15269	13102	3853	7336	15406	6456	18371	13616	13319	8641	1084	16701	21105	21063	5781	9291	4491	5931	18233	15365	18146	19889	17017	8122	18946	19231	11239	19628	17961	3532	11670	19101	100	10983	11220	6371	13194	4880	15370	19968	6381	4179	17188	14262	20297	14969	9436	19496	2580	12108	20033	10691	16244	16638	7580	16121	10572	18953	14660	14355	12657	7457	1922	18190	5702	13525	823	11651	9199	2997	15652	18887	20223	12639	21327	4216	15855	382	21495	15183	21049	795	1874
(55, (6597, 1.0))	6837	21304	11519	12153	2601	886	10511	13219	1110	10529	3184	20157	1572	2933	17075	5371	8814	19206	2191	4490	18996	19558	3431	20595	14129	2930	8341	20378	5568	7005	20012	20	768	17831	5206	3359	14345	12471	6036	11422	2194	5832	20547	12472	11435	15272	5628	18765	14641	10779	678	10040	20364	7986	1465	16363	13640	256	16531	14088	10075	13442	16760	19929	4000	1101	15669	19881	2095	19080	17125	20731	19186	7217	12962	12619	10445	20037	13266	20261	18311	9654	19822	3065	20197	20050	4071	13164	19667	2730	5967	16784	6263	10676	3436	10207	18594	14833	1961
(56, (1581, 1.0))	18852	6739	5961	18933	21297	6084	8765	3385	6563	862	19120	8472	19065	4158	18411	15036	17681	5870	11910	14762	1279	18978	7000	8871	1372	166	19104	20725	4904	1085	9050	18113	8619	17840	8066	3006	110	12342	12404	15983	5997	13552	20170	14397	12318	3847	18728	6815	6905	2304	7443	10037	10135	16890	8735	3243	15607	12051	6346	3919	10107	3576	2295	8848	15842	19009	10447	17526	4758	4396	15310	14842	9118	14775	2411	10841	3985	8294	17726	11537	20394	20622	14985	18518	447	13660	1185	5098	7877	10835	3530	17045	11875	11599	14949	11107	18902	8208	12526
(57, (1304, 1.0))	6185	13144	14286	21371	12691	9122	18960	5613	12135	17085	20015	8907	250	7854	5208	14044	20718	2706	15308	19766	11773	10586	16039	5912	9700	13055	12805	6096	18081	10625	10014	3190	7021	4000	276	1946	21119	14025	3352	7481	15731	9186	21478	3222	18590	15262	17039	11378	3397	14180	16001	10853	11959	10217	13611	10292	2203	10146	11109	4112	10482	17837	215	44	60	4089	2505	9105	20895	8798	3321	17751	8655	12824	8212	15172	16639	8911	20623	9860	5838	13272	990	9061	21316	19293	3663	18767	8699	13918	3257	12011	14782	7198	15450	13148	14509	10772	4909
(58, (4639, 1.0))	1971	2629	11341	11650	19461	8505	4541	17638	14555	3247	2959	11127	224	5801	13126	20452	16957	8734	20229	18821	17565	7267	12044	15938	7383	10759	16792	10470	14414	9974	19462	17740	1918	11638	18158	6824	21052	1248	2268	10984	17870	15773	2236	15276	2868	14450	6606	19397	4520	18743	16211	3470	16596	19450	759	13761	3729	16743	17271	8695	14448	16172	10106	13009	2282	21225	2966	9206	27	17830	21439	9857	13662	9733	10765	4280	18641	16819	10719	5004	3784	17066	18843	3012	1271	4432	8764	4412	17935	6389	8664	19947	13984	13207	6385	11098	11418	14573	11247
(59, (4911, 1.0))	3099	18087	18100	17051	11697	318	16055	3500	7444	13083	5832	9086	19603	15158	11987	17581	16381	2289	7779	14658	4684	1938	6280	19832	17471	12823	9308	10506	21029	17262	1278	6209	15768	8288	13179	8374	16623	5197	18036	2292	5725	10059	20101	10161	2764	13038	19901	18179	3890	870	12113	16512	1659	14613	8291	13481	7384	18920	21004	20641	14315	11009	2360	10772	7342	880	13634	8295	1756	7464	4625	16176	787	4222	8050	4672	18348	6160	10190	7499	19850	2428	13876	8802	16705	20369	17224	12992	20951	15828	15818	21485	18117	2761	20480	6072	20102	14018	9775
(60, (14658, 1.0))	11976	11560	8074	11327	2857	3422	14420	4305	12386	6264	17138	13389	6890	5051	21047	8439	13759	5165	8652	8283	1365	1441	20426	17069	3692	6856	16330	449	4875	5970	16189	13142	14250	10890	12831	17387	20098	11223	4786	11524	16037	13513	10216	6307	8211	19922	17276	12228	18607	21514	20381	11423	15899	13643	13136	7158	16186	11661	4738	11530	7598	6964	19308	20289	6691	13959	12427	2585	6371	12620	15187	14917	20213	10013	15437	10128	3198	4599	3882	658	4753	9189	6073	17924	5373	13657	5062	4784	9546	10079	12162	7629	4210	13878	20741	12584	16070	3909	2099
(61, (780, 1.0))	11936	4522	12283	15807	19093	11516	7766	7133	21542	2357	8783	15302	6503	19209	2122	14005	10776	1279	21503	14731	5143	8809	13718	828	6334	17124	7634	10350	20676	3386	1233	9112	14993	1190	585	15733	2060	10546	4574	5312	20795	10522	3858	1641	12471	9011	18781	18971	8290	15312	1147	14517	16039	19509	13129	3723	8254	5784	190	14904	7361	3585	4314	5622	3953	4611	1854	690	14668	9005	14088	4194	3396	14708	3096	7494	328	16291	18789	13755	11682	13843	18212	1775	18092	20698	10757	15005	7992	16223	14263	11200	8789	815	11962	5692	2508	17092	138
(62, (3878, 1.0))	14087	8711	5687	20856	16002	11840	14211	12143	8748	2746	18855	14765	8396	4972	14355	8146	17011	11962	2688	21197	8827	11811	2961	6715	1857	7622	13192	5973	3556	21015	16514	21385	12664	14667	19755	7419	9249	1455	3609	9550	10840	20036	5507	4066	716	8380	2025	6396	21164	1634	7585	10161	21155	8359	2680	7315	2070	6448	13029	3986	8241	7703	10060	8550	15348	876	6154	9575	21146	16958	2528	7871	14647	4875	14999	19981	18583	6519	5470	7038	15278	1337	11340	7781	20473	2316	21078	18726	14847	1349	17240	7886	16045	8332	12300	2066	16113	294	7784
(63, (2474, 1.0))	4184	9211	5723	17224	554	16367	17579	14551	3721	13620	154	5340	7372	12781	14208	7955	1767	1960	3231	622	20770	531	15643	7483	16714	16406	15956	11863	808	19291	4859	12773	3684	5803	3228	2991	17052	13371	6120	18088	4199	18135	21041	19092	1272	6921	19128	19024	5404	2547	17869	7992	16414	14082	1609	17754	946	16473	17165	2588	2940	3571	7225	7223	519	9901	16210	8721	6765	19257	11160	2175	3786	4599	7161	14401	2405	27	494	3626	9612	3381	21353	9345	5358	20697	10464	1432	4669	9949	18775	7837	5809	14288	13607	1099	6455	18444	12138
(64, (6791, 1.0))	18613	10252	1098	2459	20815	4591	9453	11014	10845	4938	11003	5205	10166	8183	9108	1606	9071	8367	5801	4539	10833	1594	16982	20961	12901	10778	9893	276	4546	19	14317	3330	12266	13670	16966	20672	11145	15667	12243	13189	10122	12848	16864	1066	2748	12394	19136	13500	3221	6448	17101	19952	7046	19702	18455	511	20671	2346	18842	21305	4553	12416	16849	14796	11052	8109	14809	21299	15840	19303	3931	11337	19306	8843	16	6189	8960	21	1217	994	10291	306	7308	10427	9167	5622	5382	4201	4049	381	7685	14298	1278	13884	2804	5439	9426	13745	13139
(65, (4439, 1.0))	15756	3714	19756	11441	6092	7044	12794	11909	7721	8643	8080	17593	21536	19393	15825	4706	4750	16946	4623	7537	5385	794	6579	16375	6015	20570	5358	5745	21027	3183	3738	15065	168	7696	16936	6975	646	12730	16223	21055	5950	19229	1702	2458	3650	6244	10809	347	12428	1988	1366	14691	5633	10891	17458	15168	12269	19295	1722	14913	12010	8103	18312	20950	6763	15484	17038	15568	1576	20536	19620	1711	5843	11402	389	15130	6946	16844	7443	17246	6328	12999	9585	6835	5535	2771	11415	17887	5322	18070	13244	6601	6761	7536	1335	12229	208	13484	4855
(66, (496, 1.0))	18245	13608	9620	9204	10643	11030	20656	18049	13231	20724	14985	18174	7486	14908	7372	1183	5112	8361	10601	3770	11917	19034	14113	12248	2049	19055	421	20052	2310	18357	5492	2876	14334	6475	1250	5399	10460	8309	8054	19765	14303	10566	4468	18011	10109	19521	8082	18173	2437	19188	14275	5911	18164	4272	19170	19084	4994	5987	18546	4741	2495	3860	15486	1433	872	248	16965	4760	11604	18361	20471	19083	12881	20556	4730	1466	21409	12121	18491	3058	8036	5561	14085	16852	18375	7662	3989	5943	10778	14336	12814	490	6298	5919	9201	19067	18653	1089	16256
(67, (4331, 1.0))	8843	14316	7310	3893	7977	913	6173	3262	10978	10041	1764	13600	8053	9201	3937	16879	19480	19323	10151	19987	15878	10565	13311	20879	16853	2905	14528	19523	3599	4087	17859	949	20587	14506	21303	11072	19529	15160	13252	10233	18123	10470	11043	18041	3830	485	16931	607	4417	7420	4760	12194	6206	2487	3992	17634	15306	9113	1155	13681	4537	18828	10918	3481	10339	8248	20450	20523	15902	9036	21147	2136	8463	20496	6566	2529	21422	2441	6491	8805	484	11881	199	11227	9910	4194	18780	12708	15350	15347	10897	18347	10923	19233	232	20555	19450	6258	16764
(68, (8449, 1.0))	383	13619	15149	10227	7934	18771	1006	12192	1954	11525	1473	2843	18913	13904	12884	18858	17500	16673	13209	3488	16588	5602	8649	13583	8237	13741	12449	8228	20995	5804	1712	19130	3705	9893	16044	16741	20986	8074	16283	1621	7804	802	17765	10517	8253	16478	10339	10887	13628	15669	7656	252	10818	10969	2861	19897	642	19265	3592	16165	15534	6266	15509	21015	10012	3858	10457	14168	9122	9732	18805	8922	9613	3533	18859	5043	17623	18863	19733	1824	1926	9133	5859	1601	6469	11774	11536	6376	10947	3496	3938	12423	3760	3933	7491	4814	18705	10992	5264
(69, (7094, 1.0))	12563	16893	14769	7897	2364	20919	1056	2142	14594	19661	14142	7658	15893	3673	16284	14156	11744	18358	9122	7872	19032	19874	14654	12498	19576	19311	18914	18945	19563	17401	20483	61	7322	9254	2270	17744	12005	17579	4308	6524	9721	2961	18829	4891	14043	18426	10796	9753	15684	14345	20885	2337	4410	7395	1690	5319	16051	18271	3664	7370	7622	328	6424	20457	284	8148	199	2320	15120	16003	14656	14338	17529	8893	2137	13202	15305	7211	20694	9659	8622	4868	3854	16270	14051	20080	18209	3606	5600	19211	4435	9746	18006	12732	19748	4507	6514	20714	18080
(70, (3850, 1.0))	16081	13536	793	3307	6938	19842	4779	7837	8764	636	15889	7023	9958	4580	21459	2813	2986	10317	7591	15568	5274	6500	7431	15458	3375	5551	14685	18880	1167	12107	16071	7399	14669	20745	4368	13263	11571	13960	7511	20530	8244	1189	8216	12802	904	3862	1934	7645	20479	3884	2495	7518	9096	19418	10845	4301	20675	18515	7706	418	9550	2067	1721	11704	6119	11520	13652	19421	15941	9508	4250	17964	3823	5400	7740	14852	4785	16629	6804	14091	529	7553	469	21017	12119	3130	19310	4963	6590	12678	5911	16113	8862	3449	6423	15599	15136	12096	16536
(71, (5039, 1.0))	20825	18961	19533	17084	1173	10117	6278	18458	8072	17402	17072	16599	5277	18701	6103	14998	8616	3923	16533	20650	11325	16796	9141	7977	10001	1578	5855	2418	3019	17206	8115	17185	15072	2788	7082	19451	17683	17914	6571	4271	794	8610	9012	1387	10243	7046	605	6475	18491	625	18840	2129	16709	8653	19049	19936	3410	10064	11327	1148	17881	7621	17774	10145	19995	9605	12189	5320	3871	11088	20911	12382	21435	18459	19082	19981	15198	12995	12619	17314	10662	6216	1455	5960	87	11039	17245	1353	1555	2247	2663	8535	14738	8193	16244	21222	15227	13827	19225
(72, (6060, 1.0))	12368	10106	11780	15047	18071	2651	1145	3427	15073	8223	6890	3419	18081	8992	17340	217	4168	8558	7822	3679	19776	5990	6701	11035	14213	14090	21415	15519	684	20411	14243	186	15470	1744	1632	2042	14263	11408	21292	11885	11682	7347	7407	5919	4247	7623	16938	2541	3346	21302	14908	1614	9237	13010	16236	16102	19106	19205	17103	18979	15217	17950	5749	9777	9743	20138	13370	16086	14156	16590	10362	3663	2634	12354	7122	8705	7114	19954	16748	17475	3709	7533	7152	2814	5480	12550	4123	16674	11256	13611	20899	17150	13607	3666	9420	9030	12958	8817	9156
(73, (5064, 1.0))	9475	3041	20456	8151	19386	11079	13295	3938	3477	3039	16259	5742	18441	17152	8837	3248	8291	21527	3592	19492	17924	14307	16087	20979	19037	9711	8962	253	6610	8065	9981	15876	17094	2298	9142	18792	17978	13476	1392	9381	8864	4569	7232	18961	21365	15311	19639	12682	7024	16802	15407	10587	17384	862	819	15781	1323	8525	17931	15557	16964	9946	852	13729	926	5669	3066	6828	8245	13903	7059	19682	10361	5265	20603	16738	8971	15393	5589	4388	16838	18246	4417	16584	18010	4413	14335	3697	18781	10777	787	18663	18457	11053	6129	9849	15498	2311	10763
(74, (858, 1.0))	379	20518	14910	16374	3818	18337	2550	17492	17111	8011	4963	20683	5327	5261	18746	12809	5655	18843	16988	19881	4354	19927	8860	9447	315	7349	8892	2947	2025	3348	18273	9115	1485	10770	12205	3198	11583	10832	6689	17569	13598	2716	15472	17128	16628	15492	7049	21143	6178	2359	8245	2721	16357	9631	10849	16844	2520	3637	5000	18187	13688	818	14394	14784	21144	20703	16413	9431	11545	5740	12098	20043	13503	8601	19903	4785	21049	2220	13022	1399	21185	6866	11476	18134	4761	6610	11309	20564	15656	9647	11038	11354	13087	15285	5059	13992	18012	14374	3741
(75, (15664, 1.0))	19786	16989	5675	20383	11010	18568	9227	12211	3392	671	2815	5912	18472	1397	15907	12727	7073	987	2280	9756	8403	2650	7342	4547	14827	9602	8557	1957	7301	7816	2436	12473	8453	5755	16969	2962	15731	762	9669	3936	17578	224	13723	4228	4300	18656	3780	4703	2766	16928	16466	3420	19065	6332	2230	1095	1190	6220	19691	17899	20304	3702	1875	9038	17576	20210	8353	1953	14776	21069	20696	2015	8981	5590	17199	6192	2472	16535	4901	19728	7804	2082	9241	6670	19404	4895	12945	16275	823	9601	35	9835	10220	6109	3814	14649	9013	11358	19579
(76, (3456, 1.0))	19618	21141	12218	12647	11630	10148	19686	18924	9978	17316	17364	13585	3558	20672	6632	15963	16981	8921	13339	7982	1591	21258	7417	4213	1285	13825	12239	7791	19237	17385	997	18044	21012	11213	13438	9003	11546	15834	19035	8601	13919	16269	6476	21008	18463	16719	3988	11929	5095	1318	2272	1420	10313	2995	20091	14542	97	14027	4051	8565	6565	14156	4575	18820	8391	1885	891	2826	16963	14538	15417	18333	15908	18228	8383	17057	12954	14208	16806	15688	4143	4435	1907	4877	8290	14658	10271	11932	19824	17245	16050	14472	11910	12741	3992	10323	4026	3621	13968
(77, (1315, 1.0))	3996	12073	7158	7141	8370	13717	13617	9795	17935	5673	15750	5584	13390	17979	7276	12188	6434	13380	12043	4019	4695	6964	21398	5608	9349	15505	3277	1910	1478	20819	3475	1408	7489	19950	20918	8000	1872	5945	2243	5893	10818	14835	6455	12420	6830	1187	18309	14955	10884	10518	14429	7315	8252	11354	16436	15213	2672	5145	11862	6995	18253	7286	7411	3192	7567	18795	12259	11514	9691	11576	14606	14390	7819	3859	18117	18944	15162	2792	15961	381	10090	5890	16362	5971	1	4144	19413	12575	12109	4067	13284	4202	3534	2280	2705	8317	16326	19942	1106
(78, (5381, 1.0))	5460	12760	13208	2289	5927	13721	2215	14230	11959	1574	18770	19770	19413	4774	11602	3160	19825	9871	2670	15931	5147	3055	2721	18178	21298	18953	10932	17011	10401	4702	21060	10650	2804	4488	17066	11759	19604	18496	21285	8502	8010	10120	10904	2240	12382	4135	19491	9463	16853	12040	12513	21212	15841	3458	7251	12825	2250	3161	19213	19303	10148	19009	10261	20098	12130	14931	11416	5266	2850	16240	10985	6272	17529	2333	319	2384	18314	835	20961	15382	16917	6100	15778	18170	17123	13831	7991	17003	12452	11115	6545	15387	6514	21469	5233	17650	5616	7101	17151
(79, (5502, 1.0))	8459	1272	10672	11728	20025	20596	4830	10652	3362	14356	9696	15657	10834	4720	18460	6357	16402	8708	17477	11422	3339	13091	7388	18975	18629	370	21442	15442	7678	12240	2372	10009	11118	4133	12746	5454	6944	284	12608	562	6891	7507	10674	8666	12969	13074	20959	17528	12532	3807	16807	6147	11309	9758	39	5503	9030	7019	2802	962	2139	10514	19780	20597	4054	10316	8618	17645	5180	6041	7631	3692	18386	15290	6934	12937	144	12455	18431	2785	3045	20940	20698	2925	8335	9895	19752	12516	4342	2381	9104	6611	11082	15134	17500	13505	16354	3734	7650
(80, (17472, 1.0))	10332	12509	16245	13513	21010	4364	13200	19979	5240	8343	15694	19956	15066	10559	3750	16678	12457	15972	2754	1643	4839	14297	3929	7640	7166	11039	16280	15894	14467	7557	13635	18307	7648	4774	7714	18713	9788	14437	19115	15584	1164	9180	3143	4924	1772	19474	14285	19971	14386	1568	16018	10227	13812	11585	11046	15183	493	10216	10451	7766	767	5193	111	10590	2393	4786	19425	13216	14932	10352	10206	14436	7639	10006	14336	1667	4713	7456	20897	8402	496	6506	4762	11438	17988	18803	9835	3153	5539	14478	6607	13104	6364	14117	11380	17143	1488	1962	12238
